sample,gene_id,prediction_prob,prediction,sample_level_prediction_label,sample_level_prediction
TCGA-21-5782-01,ENSG00000254995,0.00015186248,0,circular,2
TCGA-21-5782-01,ENSG00000215440,0.00014593784,0,circular,2
TCGA-21-5782-01,ENSG00000087460,0.0001795023,0,circular,2
TCGA-21-5782-01,ENSG00000101158,0.00015622364,0,circular,2
TCGA-21-5782-01,ENSG00000101160,0.00015088906,0,circular,2
TCGA-21-5782-01,ENSG00000101162,0.00015622364,0,circular,2
TCGA-21-5782-01,ENSG00000124172,0.00018977567,0,circular,2
TCGA-21-5782-01,ENSG00000101166,0.00018977567,0,circular,2
TCGA-21-5782-01,ENSG00000124203,0.00017007368,0,circular,2
TCGA-21-5782-01,ENSG00000124205,0.00017007368,0,circular,2
TCGA-21-5782-01,ENSG00000087495,0.00017936355,0,circular,2
TCGA-21-5782-01,ENSG00000196074,0.0002094439,0,circular,2
TCGA-21-5782-01,ENSG00000196227,0.0001696558,0,circular,2
TCGA-21-5782-01,ENSG00000132825,0.0001696558,0,circular,2
TCGA-21-5782-01,ENSG00000124215,0.00021965515,0,circular,2
TCGA-21-5782-01,ENSG00000179242,0.00018653036,0,circular,2
TCGA-21-5782-01,ENSG00000130699,0.00018164674,0,circular,2
TCGA-21-5782-01,ENSG00000149657,0.00017860887,0,circular,2
TCGA-21-5782-01,ENSG00000101182,0.00017860887,0,circular,2
TCGA-21-5782-01,ENSG00000184402,0.00017860887,0,circular,2
TCGA-21-5782-01,ENSG00000101181,0.00022928274,0,circular,2
TCGA-21-5782-01,ENSG00000101180,0.00022460194,0,circular,2
TCGA-21-5782-01,ENSG00000130703,0.00018653426,0,circular,2
TCGA-21-5782-01,ENSG00000130706,0.00018653426,0,circular,2
TCGA-21-5782-01,ENSG00000130702,0.00024405241,0,circular,2
TCGA-21-5782-01,ENSG00000171858,0.00017968072,0,circular,2
TCGA-21-5782-01,ENSG00000149679,0.00018339472,0,circular,2
TCGA-21-5782-01,ENSG00000130701,0.00018339472,0,circular,2
TCGA-21-5782-01,ENSG00000130700,0.00018339472,0,circular,2
TCGA-21-5782-01,ENSG00000101187,0.00024727624,0,circular,2
TCGA-21-5782-01,ENSG00000101188,0.00024727624,0,circular,2
TCGA-21-5782-01,ENSG00000101189,0.00019077824,0,circular,2
TCGA-21-5782-01,ENSG00000060491,0.0001820353,0,circular,2
TCGA-21-5782-01,ENSG00000092758,0.0001820353,0,circular,2
TCGA-21-5782-01,ENSG00000101190,0.00019145942,0,circular,2
TCGA-21-5782-01,ENSG00000101191,0.00019145942,0,circular,2
TCGA-21-5782-01,ENSG00000101193,0.00024306825,0,circular,2
TCGA-21-5782-01,ENSG00000101194,0.00018757409,0,circular,2
TCGA-21-5782-01,ENSG00000125533,0.00018964434,0,circular,2
TCGA-21-5782-01,ENSG00000149658,0.00018757409,0,circular,2
TCGA-21-5782-01,ENSG00000101197,0.00024810754,0,circular,2
TCGA-21-5782-01,ENSG00000101198,0.00019145942,0,circular,2
TCGA-21-5782-01,ENSG00000101199,0.00018757409,0,circular,2
TCGA-21-5782-01,ENSG00000101203,0.00019145942,0,circular,2
TCGA-21-5782-01,ENSG00000101204,0.00019145942,0,circular,2
TCGA-21-5782-01,ENSG00000075043,0.00019212507,0,circular,2
TCGA-21-5782-01,ENSG00000101210,0.00018330505,0,circular,2
TCGA-21-5782-01,ENSG00000125534,0.00022545524,0,circular,2
TCGA-21-5782-01,ENSG00000101213,0.0001822095,0,circular,2
TCGA-21-5782-01,ENSG00000125508,0.00017851216,0,circular,2
TCGA-21-5782-01,ENSG00000125531,0.0002090624,0,circular,2
TCGA-21-5782-01,ENSG00000130589,0.00017550093,0,circular,2
TCGA-21-5782-01,ENSG00000101216,0.00022515943,0,circular,2
TCGA-21-5782-01,ENSG00000197457,0.00022515943,0,circular,2
TCGA-21-5782-01,ENSG00000258366,0.00022515451,0,circular,2
TCGA-21-5782-01,ENSG00000026036,0.00028597645,0,circular,2
TCGA-21-5782-01,ENSG00000243509,0.00022515451,0,circular,2
TCGA-21-5782-01,ENSG00000101246,0.00022515451,0,circular,2
TCGA-21-5782-01,ENSG00000197114,0.00021407423,0,circular,2
TCGA-21-5782-01,ENSG00000273154,0.00021849856,0,circular,2
TCGA-21-5782-01,ENSG00000203896,0.00021407423,0,circular,2
TCGA-21-5782-01,ENSG00000273047,0.00021849856,0,circular,2
TCGA-21-5782-01,ENSG00000125520,0.00021407423,0,circular,2
TCGA-21-5782-01,ENSG00000130584,0.00021352587,0,circular,2
TCGA-21-5782-01,ENSG00000183260,0.00021090296,0,circular,2
TCGA-21-5782-01,ENSG00000101150,0.00021090296,0,circular,2
TCGA-21-5782-01,ENSG00000101152,0.00021412813,0,circular,2
TCGA-21-5782-01,ENSG00000198276,0.00021841296,0,circular,2
TCGA-21-5782-01,ENSG00000196700,0.00028464818,0,circular,2
TCGA-21-5782-01,ENSG00000130590,0.00021841296,0,circular,2
TCGA-21-5782-01,ENSG00000101161,0.00021412813,0,circular,2
TCGA-21-5782-01,ENSG00000196421,0.00027905815,0,circular,2
TCGA-21-5782-01,ENSG00000203883,0.00021412813,0,circular,2
TCGA-21-5782-01,ENSG00000171703,0.00028115616,0,circular,2
TCGA-21-5782-01,ENSG00000171700,0.00027150978,0,circular,2
TCGA-21-5782-01,ENSG00000125510,0.00020830751,0,circular,2
TCGA-21-5782-01,ENSG00000171695,0.0002042201,0,circular,2
TCGA-21-5782-01,ENSG00000196132,0.00020830751,0,circular,2
TCGA-21-5782-01,ENSG00000125522,0.00027150978,0,circular,2
TCGA-21-5782-01,ENSG00000280433,0.00055653957,0,circular,2
TCGA-21-5782-01,ENSG00000274559,0.00053770136,0,circular,2
TCGA-21-5782-01,ENSG00000275993,0.0005478726,0,circular,2
TCGA-21-5782-01,ENSG00000274276,5.8882197e-05,0,circular,2
TCGA-21-5782-01,ENSG00000275895,0.0005688705,0,circular,2
TCGA-21-5782-01,ENSG00000276076,5.700394e-05,0,circular,2
TCGA-21-5782-01,ENSG00000273590,6.296577e-05,0,circular,2
TCGA-21-5782-01,ENSG00000277277,6.296577e-05,0,circular,2
TCGA-21-5782-01,ENSG00000278961,0.00025657748,0,circular,2
TCGA-21-5782-01,ENSG00000276289,6.296577e-05,0,circular,2
TCGA-21-5782-01,ENSG00000166351,0.00017623238,0,circular,2
TCGA-21-5782-01,ENSG00000188992,0.00017081217,0,circular,2
TCGA-21-5782-01,ENSG00000185272,0.00017081217,0,circular,2
TCGA-21-5782-01,ENSG00000155304,0.00016729951,0,circular,2
TCGA-21-5782-01,ENSG00000155307,0.0002219156,0,circular,2
TCGA-21-5782-01,ENSG00000180530,0.0001674607,0,circular,2
TCGA-21-5782-01,ENSG00000155313,0.0002219156,0,circular,2
TCGA-21-5782-01,ENSG00000154639,0.00017225806,0,circular,2
TCGA-21-5782-01,ENSG00000154640,0.00017439859,0,circular,2
TCGA-21-5782-01,ENSG00000154642,0.00022732194,0,circular,2
TCGA-21-5782-01,ENSG00000154645,0.00017225806,0,circular,2
TCGA-21-5782-01,ENSG00000154646,0.00017225806,0,circular,2
TCGA-21-5782-01,ENSG00000154654,0.0001825063,0,circular,2
TCGA-21-5782-01,ENSG00000154719,0.00018255379,0,circular,2
TCGA-21-5782-01,ENSG00000154721,0.00018255379,0,circular,2
TCGA-21-5782-01,ENSG00000154723,0.00018255379,0,circular,2
TCGA-21-5782-01,ENSG00000154727,0.00018255379,0,circular,2
TCGA-21-5782-01,ENSG00000142192,0.00018293294,0,circular,2
TCGA-21-5782-01,ENSG00000166265,0.00018944808,0,circular,2
TCGA-21-5782-01,ENSG00000154734,0.0002470227,0,circular,2
TCGA-21-5782-01,ENSG00000154736,0.00018944808,0,circular,2
TCGA-21-5782-01,ENSG00000156239,0.00018944808,0,circular,2
TCGA-21-5782-01,ENSG00000198862,0.00018944808,0,circular,2
TCGA-21-5782-01,ENSG00000156253,0.00018572925,0,circular,2
TCGA-21-5782-01,ENSG00000156256,0.0002470227,0,circular,2
TCGA-21-5782-01,ENSG00000156261,0.00018944808,0,circular,2
TCGA-21-5782-01,ENSG00000156265,0.00018944808,0,circular,2
TCGA-21-5782-01,ENSG00000156273,0.00018343862,0,circular,2
TCGA-21-5782-01,ENSG00000171189,0.00019103017,0,circular,2
TCGA-21-5782-01,ENSG00000156282,0.00018711,0,circular,2
TCGA-21-5782-01,ENSG00000156284,0.00018711,0,circular,2
TCGA-21-5782-01,ENSG00000188694,0.00024397657,0,circular,2
TCGA-21-5782-01,ENSG00000232263,0.00018343862,0,circular,2
TCGA-21-5782-01,ENSG00000197683,0.00024397657,0,circular,2
TCGA-21-5782-01,ENSG00000206107,0.00018711,0,circular,2
TCGA-21-5782-01,ENSG00000186980,0.00018711,0,circular,2
TCGA-21-5782-01,ENSG00000182816,0.00024397657,0,circular,2
TCGA-21-5782-01,ENSG00000198390,0.00023918485,0,circular,2
TCGA-21-5782-01,ENSG00000240432,0.00018343862,0,circular,2
TCGA-21-5782-01,ENSG00000186971,0.00018343862,0,circular,2
TCGA-21-5782-01,ENSG00000186970,0.00018711,0,circular,2
TCGA-21-5782-01,ENSG00000184351,0.00023918485,0,circular,2
TCGA-21-5782-01,ENSG00000186965,0.00018711,0,circular,2
TCGA-21-5782-01,ENSG00000244025,0.00018343862,0,circular,2
TCGA-21-5782-01,ENSG00000186967,0.00024397657,0,circular,2
TCGA-21-5782-01,ENSG00000186977,0.00018711,0,circular,2
TCGA-21-5782-01,ENSG00000186925,0.00018711,0,circular,2
TCGA-21-5782-01,ENSG00000244362,0.00018711,0,circular,2
TCGA-21-5782-01,ENSG00000206106,0.00018711,0,circular,2
TCGA-21-5782-01,ENSG00000212938,0.00018711,0,circular,2
TCGA-21-5782-01,ENSG00000186930,0.00018343862,0,circular,2
TCGA-21-5782-01,ENSG00000186924,0.00018711,0,circular,2
TCGA-21-5782-01,ENSG00000184724,0.00018711,0,circular,2
TCGA-21-5782-01,ENSG00000244624,0.00018343862,0,circular,2
TCGA-21-5782-01,ENSG00000206105,0.00018711,0,circular,2
TCGA-21-5782-01,ENSG00000184032,0.00024397657,0,circular,2
TCGA-21-5782-01,ENSG00000206104,0.00024397657,0,circular,2
TCGA-21-5782-01,ENSG00000231068,0.00018711,0,circular,2
TCGA-21-5782-01,ENSG00000187026,0.00024397657,0,circular,2
TCGA-21-5782-01,ENSG00000187005,0.00018711,0,circular,2
TCGA-21-5782-01,ENSG00000183640,0.00023918485,0,circular,2
TCGA-21-5782-01,ENSG00000274749,0.00018711,0,circular,2
TCGA-21-5782-01,ENSG00000182591,0.00023918485,0,circular,2
TCGA-21-5782-01,ENSG00000206102,0.00018711,0,circular,2
TCGA-21-5782-01,ENSG00000156299,0.00017713215,0,circular,2
TCGA-21-5782-01,ENSG00000142168,0.00018067751,0,circular,2
TCGA-21-5782-01,ENSG00000156304,0.00017713215,0,circular,2
TCGA-21-5782-01,ENSG00000142149,0.00018067751,0,circular,2
TCGA-21-5782-01,ENSG00000159055,0.00023853581,0,circular,2
TCGA-21-5782-01,ENSG00000170262,0.00018293294,0,circular,2
TCGA-21-5782-01,ENSG00000142207,0.00018293294,0,circular,2
TCGA-21-5782-01,ENSG00000265590,0.00018293294,0,circular,2
TCGA-21-5782-01,ENSG00000166979,0.00018293294,0,circular,2
TCGA-21-5782-01,ENSG00000242220,0.00023385315,0,circular,2
TCGA-21-5782-01,ENSG00000159079,0.00017934336,0,circular,2
TCGA-21-5782-01,ENSG00000159082,0.00023853581,0,circular,2
TCGA-21-5782-01,ENSG00000159086,0.00018572925,0,circular,2
TCGA-21-5782-01,ENSG00000205929,0.0002470227,0,circular,2
TCGA-21-5782-01,ENSG00000205927,0.00018293294,0,circular,2
TCGA-21-5782-01,ENSG00000184221,0.00018293294,0,circular,2
TCGA-21-5782-01,ENSG00000159110,0.00017917927,0,circular,2
TCGA-21-5782-01,ENSG00000249624,0.00017917927,0,circular,2
TCGA-21-5782-01,ENSG00000243646,0.00017917927,0,circular,2
TCGA-21-5782-01,ENSG00000142166,0.00023412623,0,circular,2
TCGA-21-5782-01,ENSG00000159128,0.00018331307,0,circular,2
TCGA-21-5782-01,ENSG00000142188,0.00018331307,0,circular,2
TCGA-21-5782-01,ENSG00000177692,0.00018331307,0,circular,2
TCGA-21-5782-01,ENSG00000159131,0.00018331307,0,circular,2
TCGA-21-5782-01,ENSG00000159140,0.00018331307,0,circular,2
TCGA-21-5782-01,ENSG00000159147,0.00018331307,0,circular,2
TCGA-21-5782-01,ENSG00000249209,0.00018715354,0,circular,2
TCGA-21-5782-01,ENSG00000205758,0.00023903165,0,circular,2
TCGA-21-5782-01,ENSG00000205726,0.00018715354,0,circular,2
TCGA-21-5782-01,ENSG00000241837,0.00024403936,0,circular,2
TCGA-21-5782-01,ENSG00000243927,0.00023925053,0,circular,2
TCGA-21-5782-01,ENSG00000198743,0.00024403936,0,circular,2
TCGA-21-5782-01,ENSG00000159197,0.00026171777,0,circular,2
TCGA-21-5782-01,ENSG00000205670,0.00020074312,0,circular,2
TCGA-21-5782-01,ENSG00000222018,0.00020074312,0,circular,2
TCGA-21-5782-01,ENSG00000243627,0.00020074312,0,circular,2
TCGA-21-5782-01,ENSG00000180509,0.00019680297,0,circular,2
TCGA-21-5782-01,ENSG00000288711,0.0001900136,0,circular,2
TCGA-21-5782-01,ENSG00000159200,0.00025272588,0,circular,2
TCGA-21-5782-01,ENSG00000159212,0.00024776475,0,circular,2
TCGA-21-5782-01,ENSG00000159216,0.00024403936,0,circular,2
TCGA-21-5782-01,ENSG00000185917,0.00018962103,0,circular,2
TCGA-21-5782-01,ENSG00000159228,0.00018962103,0,circular,2
TCGA-21-5782-01,ENSG00000159231,0.00025219683,0,circular,2
TCGA-21-5782-01,ENSG00000142197,0.00018962103,0,circular,2
TCGA-21-5782-01,ENSG00000159256,0.00025219683,0,circular,2
TCGA-21-5782-01,ENSG00000159259,0.00024724373,0,circular,2
TCGA-21-5782-01,ENSG00000159261,0.00024724373,0,circular,2
TCGA-21-5782-01,ENSG00000159263,0.00018944808,0,circular,2
TCGA-21-5782-01,ENSG00000159267,0.00025219683,0,circular,2
TCGA-21-5782-01,ENSG00000183145,0.00018944808,0,circular,2
TCGA-21-5782-01,ENSG00000185808,0.0002470227,0,circular,2
TCGA-21-5782-01,ENSG00000182670,0.0002470227,0,circular,2
TCGA-21-5782-01,ENSG00000157538,0.00024217118,0,circular,2
TCGA-21-5782-01,ENSG00000157540,0.00018446275,0,circular,2
TCGA-21-5782-01,ENSG00000157542,0.00024103047,0,circular,2
TCGA-21-5782-01,ENSG00000157551,0.00018484589,0,circular,2
TCGA-21-5782-01,ENSG00000157554,0.00018105278,0,circular,2
TCGA-21-5782-01,ENSG00000157557,0.00018121874,0,circular,2
TCGA-21-5782-01,ENSG00000183527,0.00017696992,0,circular,2
TCGA-21-5782-01,ENSG00000185658,0.00022623065,0,circular,2
TCGA-21-5782-01,ENSG00000205581,0.00023427718,0,circular,2
TCGA-21-5782-01,ENSG00000182093,0.00017967387,0,circular,2
TCGA-21-5782-01,ENSG00000285815,0.00023897082,0,circular,2
TCGA-21-5782-01,ENSG00000157578,0.00023427718,0,circular,2
TCGA-21-5782-01,ENSG00000185437,0.00018327027,0,circular,2
TCGA-21-5782-01,ENSG00000183778,0.00023897082,0,circular,2
TCGA-21-5782-01,ENSG00000183067,0.00023897082,0,circular,2
TCGA-21-5782-01,ENSG00000183036,0.00018343862,0,circular,2
TCGA-21-5782-01,ENSG00000171587,0.00017482867,0,circular,2
TCGA-21-5782-01,ENSG00000182240,0.0001770111,0,circular,2
TCGA-21-5782-01,ENSG00000183844,0.00017917927,0,circular,2
TCGA-21-5782-01,ENSG00000183486,0.0001733789,0,circular,2
TCGA-21-5782-01,ENSG00000157601,0.0001733789,0,circular,2
TCGA-21-5782-01,ENSG00000184012,0.00022628631,0,circular,2
TCGA-21-5782-01,ENSG00000183421,0.00016409515,0,circular,2
TCGA-21-5782-01,ENSG00000141956,0.00017446629,0,circular,2
TCGA-21-5782-01,ENSG00000157617,0.00017482867,0,circular,2
TCGA-21-5782-01,ENSG00000173276,0.0002279694,0,circular,2
TCGA-21-5782-01,ENSG00000177398,0.00017104296,0,circular,2
TCGA-21-5782-01,ENSG00000160179,0.00017812145,0,circular,2
TCGA-21-5782-01,ENSG00000160180,0.00017812145,0,circular,2
TCGA-21-5782-01,ENSG00000160181,0.00017812145,0,circular,2
TCGA-21-5782-01,ENSG00000160182,0.00023226193,0,circular,2
TCGA-21-5782-01,ENSG00000160183,0.00023226193,0,circular,2
TCGA-21-5782-01,ENSG00000160185,0.00023226193,0,circular,2
TCGA-21-5782-01,ENSG00000160188,0.00017849139,0,circular,2
TCGA-21-5782-01,ENSG00000160190,0.00017849139,0,circular,2
TCGA-21-5782-01,ENSG00000160191,0.00017849139,0,circular,2
TCGA-21-5782-01,ENSG00000160193,0.00023274496,0,circular,2
TCGA-21-5782-01,ENSG00000160194,0.00017498893,0,circular,2
TCGA-21-5782-01,ENSG00000233056,0.00023274496,0,circular,2
TCGA-21-5782-01,ENSG00000160199,0.00022817773,0,circular,2
TCGA-21-5782-01,ENSG00000160200,0.00018484589,0,circular,2
TCGA-21-5782-01,ENSG00000160201,0.00018484589,0,circular,2
TCGA-21-5782-01,ENSG00000160202,0.00017849139,0,circular,2
TCGA-21-5782-01,ENSG00000142178,0.00017849139,0,circular,2
TCGA-21-5782-01,ENSG00000160207,0.00017849139,0,circular,2
TCGA-21-5782-01,ENSG00000234289,0.00017482867,0,circular,2
TCGA-21-5782-01,ENSG00000160208,0.00017482867,0,circular,2
TCGA-21-5782-01,ENSG00000160209,0.00017482867,0,circular,2
TCGA-21-5782-01,ENSG00000160213,0.00017733782,0,circular,2
TCGA-21-5782-01,ENSG00000160214,0.00017733782,0,circular,2
TCGA-21-5782-01,ENSG00000160216,0.00017385783,0,circular,2
TCGA-21-5782-01,ENSG00000288593,0.00018365125,0,circular,2
TCGA-21-5782-01,ENSG00000160218,0.00017349748,0,circular,2
TCGA-21-5782-01,ENSG00000241945,0.00018327027,0,circular,2
TCGA-21-5782-01,ENSG00000160221,0.00018749862,0,circular,2
TCGA-21-5782-01,ENSG00000160223,0.00018749862,0,circular,2
TCGA-21-5782-01,ENSG00000142182,0.00018381963,0,circular,2
TCGA-21-5782-01,ENSG00000160224,0.00018749862,0,circular,2
TCGA-21-5782-01,ENSG00000141959,0.00024753972,0,circular,2
TCGA-21-5782-01,ENSG00000160226,0.00018984047,0,circular,2
TCGA-21-5782-01,ENSG00000142185,0.0001900136,0,circular,2
TCGA-21-5782-01,ENSG00000160233,0.0001900136,0,circular,2
TCGA-21-5782-01,ENSG00000175894,0.00018715354,0,circular,2
TCGA-21-5782-01,ENSG00000215455,0.00018984047,0,circular,2
TCGA-21-5782-01,ENSG00000205445,0.00018984047,0,circular,2
TCGA-21-5782-01,ENSG00000212935,0.00024268178,0,circular,2
TCGA-21-5782-01,ENSG00000215454,0.00023903165,0,circular,2
TCGA-21-5782-01,ENSG00000241123,0.00018984047,0,circular,2
TCGA-21-5782-01,ENSG00000188155,0.0001861143,0,circular,2
TCGA-21-5782-01,ENSG00000272804,0.00018984047,0,circular,2
TCGA-21-5782-01,ENSG00000187766,0.0001861143,0,circular,2
TCGA-21-5782-01,ENSG00000221837,0.00018331307,0,circular,2
TCGA-21-5782-01,ENSG00000221859,0.00023903165,0,circular,2
TCGA-21-5782-01,ENSG00000243489,0.00017971585,0,circular,2
TCGA-21-5782-01,ENSG00000212933,0.00023434109,0,circular,2
TCGA-21-5782-01,ENSG00000205439,0.00017971585,0,circular,2
TCGA-21-5782-01,ENSG00000221864,0.00018331307,0,circular,2
TCGA-21-5782-01,ENSG00000187175,0.00018331307,0,circular,2
TCGA-21-5782-01,ENSG00000189169,0.00023903165,0,circular,2
TCGA-21-5782-01,ENSG00000184787,0.00024403936,0,circular,2
TCGA-21-5782-01,ENSG00000184900,0.00024403936,0,circular,2
TCGA-21-5782-01,ENSG00000183255,0.00018348114,0,circular,2
TCGA-21-5782-01,ENSG00000160255,0.00023925053,0,circular,2
TCGA-21-5782-01,ENSG00000160256,0.00018715354,0,circular,2
TCGA-21-5782-01,ENSG00000197381,0.00023630046,0,circular,2
TCGA-21-5782-01,ENSG00000186866,0.00019142673,0,circular,2
TCGA-21-5782-01,ENSG00000182871,0.0001876705,0,circular,2
TCGA-21-5782-01,ENSG00000173638,0.00024960944,0,circular,2
TCGA-21-5782-01,ENSG00000183570,0.00019142673,0,circular,2
TCGA-21-5782-01,ENSG00000142156,0.00024724373,0,circular,2
TCGA-21-5782-01,ENSG00000142173,0.0002405305,0,circular,2
TCGA-21-5782-01,ENSG00000160282,0.00024103047,0,circular,2
TCGA-21-5782-01,ENSG00000160284,0.00018484589,0,circular,2
TCGA-21-5782-01,ENSG00000160285,0.00018484589,0,circular,2
TCGA-21-5782-01,ENSG00000160294,0.00024103047,0,circular,2
TCGA-21-5782-01,ENSG00000182362,0.00018484589,0,circular,2
TCGA-21-5782-01,ENSG00000160298,0.00018121874,0,circular,2
TCGA-21-5782-01,ENSG00000160299,0.00024103047,0,circular,2
TCGA-21-5782-01,ENSG00000286224,0.00018484589,0,circular,2
TCGA-21-5782-01,ENSG00000160305,0.00024103047,0,circular,2
TCGA-21-5782-01,ENSG00000160307,0.00017849139,0,circular,2
TCGA-21-5782-01,ENSG00000130538,0.00017988248,0,circular,2
TCGA-21-5782-01,ENSG00000198062,0.00017988248,0,circular,2
TCGA-21-5782-01,ENSG00000198445,0.00019152918,0,circular,2
TCGA-21-5782-01,ENSG00000172967,0.00019390785,0,circular,2
TCGA-21-5782-01,ENSG00000215568,0.00018312981,0,circular,2
TCGA-21-5782-01,ENSG00000177663,0.00018057865,0,circular,2
TCGA-21-5782-01,ENSG00000183307,0.00023453619,0,circular,2
TCGA-21-5782-01,ENSG00000069998,0.00023453619,0,circular,2
TCGA-21-5782-01,ENSG00000093072,0.0001843745,0,circular,2
TCGA-21-5782-01,ENSG00000099954,0.0001843745,0,circular,2
TCGA-21-5782-01,ENSG00000182902,0.00022065095,0,circular,2
TCGA-21-5782-01,ENSG00000131100,0.0001741912,0,circular,2
TCGA-21-5782-01,ENSG00000099968,0.0001741912,0,circular,2
TCGA-21-5782-01,ENSG00000015475,0.0001741912,0,circular,2
TCGA-21-5782-01,ENSG00000243156,0.0002127806,0,circular,2
TCGA-21-5782-01,ENSG00000215193,0.00016990447,0,circular,2
TCGA-21-5782-01,ENSG00000288683,0.0001741912,0,circular,2
TCGA-21-5782-01,ENSG00000183785,0.0001741912,0,circular,2
TCGA-21-5782-01,ENSG00000184979,0.00021971903,0,circular,2
TCGA-21-5782-01,ENSG00000274252,0.00020249056,0,circular,2
TCGA-21-5782-01,ENSG00000278558,0.00015335796,0,circular,2
TCGA-21-5782-01,ENSG00000275793,0.00015160568,0,circular,2
TCGA-21-5782-01,ENSG00000286175,0.00015160568,0,circular,2
TCGA-21-5782-01,ENSG00000183628,0.00015543346,0,circular,2
TCGA-21-5782-01,ENSG00000283809,0.00020102353,0,circular,2
TCGA-21-5782-01,ENSG00000100033,0.00015543346,0,circular,2
TCGA-21-5782-01,ENSG00000070413,0.00020102353,0,circular,2
TCGA-21-5782-01,ENSG00000100056,0.00020102353,0,circular,2
TCGA-21-5782-01,ENSG00000206203,0.00015229448,0,circular,2
TCGA-21-5782-01,ENSG00000063515,0.00015229448,0,circular,2
TCGA-21-5782-01,ENSG00000100075,0.00015543346,0,circular,2
TCGA-21-5782-01,ENSG00000070371,0.00019695728,0,circular,2
TCGA-21-5782-01,ENSG00000100084,0.00020102353,0,circular,2
TCGA-21-5782-01,ENSG00000242259,0.00015543346,0,circular,2
TCGA-21-5782-01,ENSG00000185608,0.00015543346,0,circular,2
TCGA-21-5782-01,ENSG00000070010,0.00015543346,0,circular,2
TCGA-21-5782-01,ENSG00000093009,0.00015543346,0,circular,2
TCGA-21-5782-01,ENSG00000184113,0.00019695728,0,circular,2
TCGA-21-5782-01,ENSG00000184702,0.00015229448,0,circular,2
TCGA-21-5782-01,ENSG00000284874,0.00015229448,0,circular,2
TCGA-21-5782-01,ENSG00000203618,0.00015543346,0,circular,2
TCGA-21-5782-01,ENSG00000184058,0.00015543346,0,circular,2
TCGA-21-5782-01,ENSG00000185838,0.00015543346,0,circular,2
TCGA-21-5782-01,ENSG00000215012,0.00015543346,0,circular,2
TCGA-21-5782-01,ENSG00000184470,0.00015543346,0,circular,2
TCGA-21-5782-01,ENSG00000093010,0.00020102353,0,circular,2
TCGA-21-5782-01,ENSG00000099889,0.00015543346,0,circular,2
TCGA-21-5782-01,ENSG00000183597,0.00015229448,0,circular,2
TCGA-21-5782-01,ENSG00000128191,0.00019695728,0,circular,2
TCGA-21-5782-01,ENSG00000099899,0.00019695728,0,circular,2
TCGA-21-5782-01,ENSG00000099901,0.00015543346,0,circular,2
TCGA-21-5782-01,ENSG00000099904,0.00020102353,0,circular,2
TCGA-21-5782-01,ENSG00000234409,0.00015229448,0,circular,2
TCGA-21-5782-01,ENSG00000040608,0.000156522,0,circular,2
TCGA-21-5782-01,ENSG00000128185,0.00015335796,0,circular,2
TCGA-21-5782-01,ENSG00000161133,0.00014827738,0,circular,2
TCGA-21-5782-01,ENSG00000185252,0.00020085149,0,circular,2
TCGA-21-5782-01,ENSG00000244486,0.00015522551,0,circular,2
TCGA-21-5782-01,ENSG00000277971,0.00015208435,0,circular,2
TCGA-21-5782-01,ENSG00000099910,0.00020085149,0,circular,2
TCGA-21-5782-01,ENSG00000099917,0.00015918881,0,circular,2
