sample,gene_id,prediction_prob,prediction,sample_level_prediction_label,sample_level_prediction
TCGA-21-5782-01,ENSG00000130703,0.00019027793,0,circular,2
TCGA-21-5782-01,ENSG00000130706,0.00019027793,0,circular,2
TCGA-21-5782-01,ENSG00000130702,0.00019208588,0,circular,2
TCGA-21-5782-01,ENSG00000171858,0.00018707538,0,circular,2
TCGA-21-5782-01,ENSG00000149679,0.00018707538,0,circular,2
TCGA-21-5782-01,ENSG00000130701,0.00018707538,0,circular,2
TCGA-21-5782-01,ENSG00000130700,0.00018707538,0,circular,2
TCGA-21-5782-01,ENSG00000101187,0.00019460576,0,circular,2
TCGA-21-5782-01,ENSG00000101188,0.00019460576,0,circular,2
TCGA-21-5782-01,ENSG00000101189,0.00019460723,0,circular,2
TCGA-21-5782-01,ENSG00000060491,0.00018953117,0,circular,2
TCGA-21-5782-01,ENSG00000092758,0.00018953117,0,circular,2
TCGA-21-5782-01,ENSG00000101190,0.00019530546,0,circular,2
TCGA-21-5782-01,ENSG00000101191,0.00019530546,0,circular,2
TCGA-21-5782-01,ENSG00000101193,0.00019530546,0,circular,2
TCGA-21-5782-01,ENSG00000101194,0.00019530546,0,circular,2
TCGA-21-5782-01,ENSG00000125533,0.0001934589,0,circular,2
TCGA-21-5782-01,ENSG00000149658,0.00019530546,0,circular,2
TCGA-21-5782-01,ENSG00000101197,0.00019530546,0,circular,2
TCGA-21-5782-01,ENSG00000101198,0.00019530546,0,circular,2
TCGA-21-5782-01,ENSG00000101199,0.00019530546,0,circular,2
TCGA-21-5782-01,ENSG00000101203,0.00019530546,0,circular,2
TCGA-21-5782-01,ENSG00000101204,0.00019530546,0,circular,2
TCGA-21-5782-01,ENSG00000075043,0.0001959895,0,circular,2
TCGA-21-5782-01,ENSG00000101210,0.00019086522,0,circular,2
TCGA-21-5782-01,ENSG00000125534,0.00019086522,0,circular,2
TCGA-21-5782-01,ENSG00000101213,0.0001854539,0,circular,2
TCGA-21-5782-01,ENSG00000125508,0.0001854539,0,circular,2
TCGA-21-5782-01,ENSG00000125531,0.00017858333,0,circular,2
TCGA-21-5782-01,ENSG00000130589,0.00017858333,0,circular,2
TCGA-21-5782-01,ENSG00000101216,0.00022967765,0,circular,2
TCGA-21-5782-01,ENSG00000197457,0.00022967765,0,circular,2
TCGA-21-5782-01,ENSG00000258366,0.00022967263,0,circular,2
TCGA-21-5782-01,ENSG00000026036,0.00022967263,0,circular,2
TCGA-21-5782-01,ENSG00000243509,0.00022967263,0,circular,2
TCGA-21-5782-01,ENSG00000101246,0.00022967263,0,circular,2
TCGA-21-5782-01,ENSG00000197114,0.00022288381,0,circular,2
TCGA-21-5782-01,ENSG00000273154,0.00022288381,0,circular,2
TCGA-21-5782-01,ENSG00000203896,0.00022288381,0,circular,2
TCGA-21-5782-01,ENSG00000273047,0.00022288381,0,circular,2
TCGA-21-5782-01,ENSG00000125520,0.00022288381,0,circular,2
TCGA-21-5782-01,ENSG00000130584,0.00021767076,0,circular,2
TCGA-21-5782-01,ENSG00000183260,0.00021499758,0,circular,2
TCGA-21-5782-01,ENSG00000101150,0.00021499758,0,circular,2
TCGA-21-5782-01,ENSG00000101152,0.000222654,0,circular,2
TCGA-21-5782-01,ENSG00000198276,0.000222654,0,circular,2
TCGA-21-5782-01,ENSG00000196700,0.000222654,0,circular,2
TCGA-21-5782-01,ENSG00000130590,0.000222654,0,circular,2
TCGA-21-5782-01,ENSG00000101161,0.000222654,0,circular,2
TCGA-21-5782-01,ENSG00000196421,0.000222654,0,circular,2
TCGA-21-5782-01,ENSG00000203883,0.000222654,0,circular,2
TCGA-21-5782-01,ENSG00000171703,0.00021991205,0,circular,2
TCGA-21-5782-01,ENSG00000171700,0.00021235335,0,circular,2
TCGA-21-5782-01,ENSG00000125510,0.00021235335,0,circular,2
TCGA-21-5782-01,ENSG00000171695,0.00021235335,0,circular,2
TCGA-21-5782-01,ENSG00000196132,0.00021235335,0,circular,2
TCGA-21-5782-01,ENSG00000125522,0.00021235335,0,circular,2
TCGA-21-5782-01,ENSG00000280433,5.6419598e-05,0,circular,2
TCGA-21-5782-01,ENSG00000274559,5.458246e-05,0,circular,2
TCGA-21-5782-01,ENSG00000275993,5.5913126e-05,0,circular,2
TCGA-21-5782-01,ENSG00000274276,5.775527e-05,0,circular,2
TCGA-21-5782-01,ENSG00000275895,5.775527e-05,0,circular,2
TCGA-21-5782-01,ENSG00000276076,5.5913126e-05,0,circular,2
TCGA-21-5782-01,ENSG00000273590,6.1759994e-05,0,circular,2
TCGA-21-5782-01,ENSG00000277277,6.1759994e-05,0,circular,2
TCGA-21-5782-01,ENSG00000278961,6.1759994e-05,0,circular,2
TCGA-21-5782-01,ENSG00000276289,6.1759994e-05,0,circular,2
TCGA-21-5782-01,ENSG00000166351,0.0001796552,0,circular,2
TCGA-21-5782-01,ENSG00000188992,0.00017412909,0,circular,2
TCGA-21-5782-01,ENSG00000185272,0.00017412909,0,circular,2
TCGA-21-5782-01,ENSG00000155304,0.00017054821,0,circular,2
TCGA-21-5782-01,ENSG00000155307,0.00017412909,0,circular,2
TCGA-21-5782-01,ENSG00000180530,0.00017412909,0,circular,2
TCGA-21-5782-01,ENSG00000155313,0.00017412909,0,circular,2
TCGA-21-5782-01,ENSG00000154639,0.00017560387,0,circular,2
TCGA-21-5782-01,ENSG00000154640,0.00017778513,0,circular,2
TCGA-21-5782-01,ENSG00000154642,0.00017778513,0,circular,2
TCGA-21-5782-01,ENSG00000154645,0.00017560387,0,circular,2
TCGA-21-5782-01,ENSG00000154646,0.00017560387,0,circular,2
TCGA-21-5782-01,ENSG00000154654,0.00018605113,0,circular,2
TCGA-21-5782-01,ENSG00000154719,0.00018609938,0,circular,2
TCGA-21-5782-01,ENSG00000154721,0.00018609938,0,circular,2
TCGA-21-5782-01,ENSG00000154723,0.00018609938,0,circular,2
TCGA-21-5782-01,ENSG00000154727,0.00018609938,0,circular,2
TCGA-21-5782-01,ENSG00000142192,0.0001864859,0,circular,2
TCGA-21-5782-01,ENSG00000166265,0.000193129,0,circular,2
TCGA-21-5782-01,ENSG00000154734,0.000193129,0,circular,2
TCGA-21-5782-01,ENSG00000154736,0.000193129,0,circular,2
TCGA-21-5782-01,ENSG00000156239,0.000193129,0,circular,2
TCGA-21-5782-01,ENSG00000198862,0.000193129,0,circular,2
TCGA-21-5782-01,ENSG00000156253,0.000193129,0,circular,2
TCGA-21-5782-01,ENSG00000156256,0.000193129,0,circular,2
TCGA-21-5782-01,ENSG00000156261,0.000193129,0,circular,2
TCGA-21-5782-01,ENSG00000156265,0.000193129,0,circular,2
TCGA-21-5782-01,ENSG00000156273,0.00019074405,0,circular,2
TCGA-21-5782-01,ENSG00000171189,0.00019474034,0,circular,2
TCGA-21-5782-01,ENSG00000156282,0.00019074405,0,circular,2
TCGA-21-5782-01,ENSG00000156284,0.00019074405,0,circular,2
TCGA-21-5782-01,ENSG00000188694,0.00019074405,0,circular,2
TCGA-21-5782-01,ENSG00000232263,0.00019074405,0,circular,2
TCGA-21-5782-01,ENSG00000197683,0.00019074405,0,circular,2
TCGA-21-5782-01,ENSG00000206107,0.00019074405,0,circular,2
TCGA-21-5782-01,ENSG00000186980,0.00019074405,0,circular,2
TCGA-21-5782-01,ENSG00000182816,0.00019074405,0,circular,2
TCGA-21-5782-01,ENSG00000198390,0.00019074405,0,circular,2
TCGA-21-5782-01,ENSG00000240432,0.00019074405,0,circular,2
TCGA-21-5782-01,ENSG00000186971,0.00019074405,0,circular,2
TCGA-21-5782-01,ENSG00000186970,0.00019074405,0,circular,2
TCGA-21-5782-01,ENSG00000184351,0.00019074405,0,circular,2
TCGA-21-5782-01,ENSG00000186965,0.00019074405,0,circular,2
TCGA-21-5782-01,ENSG00000244025,0.00019074405,0,circular,2
TCGA-21-5782-01,ENSG00000186967,0.00019074405,0,circular,2
TCGA-21-5782-01,ENSG00000186977,0.00019074405,0,circular,2
TCGA-21-5782-01,ENSG00000186925,0.00019074405,0,circular,2
TCGA-21-5782-01,ENSG00000244362,0.00019074405,0,circular,2
TCGA-21-5782-01,ENSG00000206106,0.00019074405,0,circular,2
TCGA-21-5782-01,ENSG00000212938,0.00019074405,0,circular,2
TCGA-21-5782-01,ENSG00000186930,0.00019074405,0,circular,2
TCGA-21-5782-01,ENSG00000186924,0.00019074405,0,circular,2
TCGA-21-5782-01,ENSG00000184724,0.00019074405,0,circular,2
TCGA-21-5782-01,ENSG00000244624,0.00019074405,0,circular,2
TCGA-21-5782-01,ENSG00000206105,0.00019074405,0,circular,2
TCGA-21-5782-01,ENSG00000184032,0.00019074405,0,circular,2
TCGA-21-5782-01,ENSG00000206104,0.00019074405,0,circular,2
TCGA-21-5782-01,ENSG00000231068,0.00019074405,0,circular,2
TCGA-21-5782-01,ENSG00000187026,0.00019074405,0,circular,2
TCGA-21-5782-01,ENSG00000187005,0.00019074405,0,circular,2
TCGA-21-5782-01,ENSG00000183640,0.00019074405,0,circular,2
TCGA-21-5782-01,ENSG00000274749,0.00019074405,0,circular,2
TCGA-21-5782-01,ENSG00000182591,0.00019074405,0,circular,2
TCGA-21-5782-01,ENSG00000206102,0.00019074405,0,circular,2
TCGA-21-5782-01,ENSG00000156299,0.00018418666,0,circular,2
TCGA-21-5782-01,ENSG00000142168,0.00018418666,0,circular,2
TCGA-21-5782-01,ENSG00000156304,0.00018418666,0,circular,2
TCGA-21-5782-01,ENSG00000142149,0.00018418666,0,circular,2
TCGA-21-5782-01,ENSG00000159055,0.0001864859,0,circular,2
TCGA-21-5782-01,ENSG00000170262,0.0001864859,0,circular,2
TCGA-21-5782-01,ENSG00000142207,0.0001864859,0,circular,2
TCGA-21-5782-01,ENSG00000265590,0.0001864859,0,circular,2
TCGA-21-5782-01,ENSG00000166979,0.0001864859,0,circular,2
TCGA-21-5782-01,ENSG00000242220,0.0001864859,0,circular,2
TCGA-21-5782-01,ENSG00000159079,0.0001864859,0,circular,2
TCGA-21-5782-01,ENSG00000159082,0.0001864859,0,circular,2
TCGA-21-5782-01,ENSG00000159086,0.000193129,0,circular,2
TCGA-21-5782-01,ENSG00000205929,0.000193129,0,circular,2
TCGA-21-5782-01,ENSG00000205927,0.0001864859,0,circular,2
TCGA-21-5782-01,ENSG00000184221,0.0001864859,0,circular,2
TCGA-21-5782-01,ENSG00000159110,0.00018265932,0,circular,2
TCGA-21-5782-01,ENSG00000249624,0.00018265932,0,circular,2
TCGA-21-5782-01,ENSG00000243646,0.00018265932,0,circular,2
TCGA-21-5782-01,ENSG00000142166,0.00018303886,0,circular,2
TCGA-21-5782-01,ENSG00000159128,0.00018687357,0,circular,2
TCGA-21-5782-01,ENSG00000142188,0.00018687357,0,circular,2
TCGA-21-5782-01,ENSG00000177692,0.00018687357,0,circular,2
TCGA-21-5782-01,ENSG00000159131,0.00018687357,0,circular,2
TCGA-21-5782-01,ENSG00000159140,0.00018687357,0,circular,2
TCGA-21-5782-01,ENSG00000159147,0.00018687357,0,circular,2
TCGA-21-5782-01,ENSG00000249209,0.00019078843,0,circular,2
TCGA-21-5782-01,ENSG00000205758,0.00018687357,0,circular,2
TCGA-21-5782-01,ENSG00000205726,0.00019078843,0,circular,2
TCGA-21-5782-01,ENSG00000241837,0.00019078843,0,circular,2
TCGA-21-5782-01,ENSG00000243927,0.00019078843,0,circular,2
TCGA-21-5782-01,ENSG00000198743,0.00019078843,0,circular,2
TCGA-21-5782-01,ENSG00000159197,0.00020464386,0,circular,2
TCGA-21-5782-01,ENSG00000205670,0.00020464386,0,circular,2
TCGA-21-5782-01,ENSG00000222018,0.00020464386,0,circular,2
TCGA-21-5782-01,ENSG00000243627,0.00020464386,0,circular,2
TCGA-21-5782-01,ENSG00000180509,0.00020464386,0,circular,2
TCGA-21-5782-01,ENSG00000288711,0.00019758401,0,circular,2
TCGA-21-5782-01,ENSG00000159200,0.00019758401,0,circular,2
TCGA-21-5782-01,ENSG00000159212,0.00019758401,0,circular,2
TCGA-21-5782-01,ENSG00000159216,0.00019078843,0,circular,2
TCGA-21-5782-01,ENSG00000185917,0.0001971758,0,circular,2
TCGA-21-5782-01,ENSG00000159228,0.0001971758,0,circular,2
TCGA-21-5782-01,ENSG00000159231,0.0001971758,0,circular,2
TCGA-21-5782-01,ENSG00000142197,0.0001971758,0,circular,2
TCGA-21-5782-01,ENSG00000159256,0.0001971758,0,circular,2
TCGA-21-5782-01,ENSG00000159259,0.0001971758,0,circular,2
TCGA-21-5782-01,ENSG00000159261,0.0001971758,0,circular,2
TCGA-21-5782-01,ENSG00000159263,0.000193129,0,circular,2
TCGA-21-5782-01,ENSG00000159267,0.0001971758,0,circular,2
TCGA-21-5782-01,ENSG00000183145,0.000193129,0,circular,2
TCGA-21-5782-01,ENSG00000185808,0.000193129,0,circular,2
TCGA-21-5782-01,ENSG00000182670,0.000193129,0,circular,2
TCGA-21-5782-01,ENSG00000157538,0.000193129,0,circular,2
TCGA-21-5782-01,ENSG00000157540,0.00018804542,0,circular,2
TCGA-21-5782-01,ENSG00000157542,0.00018843616,0,circular,2
TCGA-21-5782-01,ENSG00000157551,0.00018843616,0,circular,2
TCGA-21-5782-01,ENSG00000157554,0.00018456939,0,circular,2
TCGA-21-5782-01,ENSG00000157557,0.00018843616,0,circular,2
TCGA-21-5782-01,ENSG00000183527,0.00018040724,0,circular,2
TCGA-21-5782-01,ENSG00000185658,0.00018040724,0,circular,2
TCGA-21-5782-01,ENSG00000205581,0.00018682993,0,circular,2
TCGA-21-5782-01,ENSG00000182093,0.00018682993,0,circular,2
TCGA-21-5782-01,ENSG00000285815,0.00018682993,0,circular,2
TCGA-21-5782-01,ENSG00000157578,0.00018682993,0,circular,2
TCGA-21-5782-01,ENSG00000185437,0.00018682993,0,circular,2
TCGA-21-5782-01,ENSG00000183778,0.00018682993,0,circular,2
TCGA-21-5782-01,ENSG00000183067,0.00018682993,0,circular,2
TCGA-21-5782-01,ENSG00000183036,0.00019074405,0,circular,2
TCGA-21-5782-01,ENSG00000171587,0.00017822439,0,circular,2
TCGA-21-5782-01,ENSG00000182240,0.0001804492,0,circular,2
TCGA-21-5782-01,ENSG00000183844,0.00018265932,0,circular,2
TCGA-21-5782-01,ENSG00000183486,0.00017674631,0,circular,2
TCGA-21-5782-01,ENSG00000157601,0.00017674631,0,circular,2
TCGA-21-5782-01,ENSG00000184012,0.0001804492,0,circular,2
TCGA-21-5782-01,ENSG00000183421,0.0001706305,0,circular,2
TCGA-21-5782-01,ENSG00000141956,0.00017785499,0,circular,2
TCGA-21-5782-01,ENSG00000157617,0.00017822439,0,circular,2
TCGA-21-5782-01,ENSG00000173276,0.00017822439,0,circular,2
TCGA-21-5782-01,ENSG00000177398,0.00017785499,0,circular,2
TCGA-21-5782-01,ENSG00000160179,0.00018158111,0,circular,2
TCGA-21-5782-01,ENSG00000160180,0.00018158111,0,circular,2
TCGA-21-5782-01,ENSG00000160181,0.00018158111,0,circular,2
TCGA-21-5782-01,ENSG00000160182,0.00018158111,0,circular,2
TCGA-21-5782-01,ENSG00000160183,0.00018158111,0,circular,2
TCGA-21-5782-01,ENSG00000160185,0.00018158111,0,circular,2
TCGA-21-5782-01,ENSG00000160188,0.00018195825,0,circular,2
TCGA-21-5782-01,ENSG00000160190,0.00018195825,0,circular,2
TCGA-21-5782-01,ENSG00000160191,0.00018195825,0,circular,2
TCGA-21-5782-01,ENSG00000160193,0.00018195825,0,circular,2
TCGA-21-5782-01,ENSG00000160194,0.00018195825,0,circular,2
TCGA-21-5782-01,ENSG00000233056,0.00018195825,0,circular,2
TCGA-21-5782-01,ENSG00000160199,0.00018195825,0,circular,2
TCGA-21-5782-01,ENSG00000160200,0.00018843616,0,circular,2
TCGA-21-5782-01,ENSG00000160201,0.00018843616,0,circular,2
TCGA-21-5782-01,ENSG00000160202,0.00018195825,0,circular,2
TCGA-21-5782-01,ENSG00000142178,0.00018195825,0,circular,2
TCGA-21-5782-01,ENSG00000160207,0.00018195825,0,circular,2
TCGA-21-5782-01,ENSG00000234289,0.00017822439,0,circular,2
TCGA-21-5782-01,ENSG00000160208,0.00017822439,0,circular,2
TCGA-21-5782-01,ENSG00000160209,0.00017822439,0,circular,2
TCGA-21-5782-01,ENSG00000160213,0.00018078192,0,circular,2
TCGA-21-5782-01,ENSG00000160214,0.00018078192,0,circular,2
TCGA-21-5782-01,ENSG00000160216,0.00018078192,0,circular,2
TCGA-21-5782-01,ENSG00000288593,0.00018721816,0,circular,2
TCGA-21-5782-01,ENSG00000160218,0.00018040724,0,circular,2
TCGA-21-5782-01,ENSG00000241945,0.00018682993,0,circular,2
TCGA-21-5782-01,ENSG00000160221,0.0001911404,0,circular,2
TCGA-21-5782-01,ENSG00000160223,0.0001911404,0,circular,2
TCGA-21-5782-01,ENSG00000142182,0.0001911404,0,circular,2
TCGA-21-5782-01,ENSG00000160224,0.0001911404,0,circular,2
TCGA-21-5782-01,ENSG00000141959,0.00019352902,0,circular,2
TCGA-21-5782-01,ENSG00000160226,0.00019352902,0,circular,2
TCGA-21-5782-01,ENSG00000142185,0.00019758401,0,circular,2
TCGA-21-5782-01,ENSG00000160233,0.00019758401,0,circular,2
TCGA-21-5782-01,ENSG00000175894,0.00019078843,0,circular,2
TCGA-21-5782-01,ENSG00000215455,0.00019352902,0,circular,2
TCGA-21-5782-01,ENSG00000205445,0.00019352902,0,circular,2
TCGA-21-5782-01,ENSG00000212935,0.00019352902,0,circular,2
TCGA-21-5782-01,ENSG00000215454,0.00018687357,0,circular,2
TCGA-21-5782-01,ENSG00000241123,0.00019352902,0,circular,2
TCGA-21-5782-01,ENSG00000188155,0.00019352902,0,circular,2
TCGA-21-5782-01,ENSG00000272804,0.00019352902,0,circular,2
TCGA-21-5782-01,ENSG00000187766,0.00019352902,0,circular,2
TCGA-21-5782-01,ENSG00000221837,0.00018687357,0,circular,2
TCGA-21-5782-01,ENSG00000221859,0.00018687357,0,circular,2
TCGA-21-5782-01,ENSG00000243489,0.00018687357,0,circular,2
TCGA-21-5782-01,ENSG00000212933,0.00018687357,0,circular,2
TCGA-21-5782-01,ENSG00000205439,0.00018687357,0,circular,2
TCGA-21-5782-01,ENSG00000221864,0.00018687357,0,circular,2
TCGA-21-5782-01,ENSG00000187175,0.00018687357,0,circular,2
TCGA-21-5782-01,ENSG00000189169,0.00018687357,0,circular,2
TCGA-21-5782-01,ENSG00000184787,0.00019078843,0,circular,2
TCGA-21-5782-01,ENSG00000184900,0.00019078843,0,circular,2
TCGA-21-5782-01,ENSG00000183255,0.00019078843,0,circular,2
TCGA-21-5782-01,ENSG00000160255,0.00019078843,0,circular,2
TCGA-21-5782-01,ENSG00000160256,0.00019078843,0,circular,2
TCGA-21-5782-01,ENSG00000197381,0.00018843616,0,circular,2
TCGA-21-5782-01,ENSG00000186866,0.0001951448,0,circular,2
TCGA-21-5782-01,ENSG00000182871,0.0001951448,0,circular,2
TCGA-21-5782-01,ENSG00000173638,0.0001951448,0,circular,2
TCGA-21-5782-01,ENSG00000183570,0.0001951448,0,circular,2
TCGA-21-5782-01,ENSG00000142156,0.0001971758,0,circular,2
TCGA-21-5782-01,ENSG00000142173,0.00018804542,0,circular,2
TCGA-21-5782-01,ENSG00000160282,0.00018843616,0,circular,2
TCGA-21-5782-01,ENSG00000160284,0.00018843616,0,circular,2
TCGA-21-5782-01,ENSG00000160285,0.00018843616,0,circular,2
TCGA-21-5782-01,ENSG00000160294,0.00018843616,0,circular,2
TCGA-21-5782-01,ENSG00000182362,0.00018843616,0,circular,2
TCGA-21-5782-01,ENSG00000160298,0.00018843616,0,circular,2
TCGA-21-5782-01,ENSG00000160299,0.00018843616,0,circular,2
TCGA-21-5782-01,ENSG00000286224,0.00018843616,0,circular,2
TCGA-21-5782-01,ENSG00000160305,0.00018843616,0,circular,2
TCGA-21-5782-01,ENSG00000160307,0.00018195825,0,circular,2
TCGA-21-5782-01,ENSG00000130538,0.00018337635,0,circular,2
TCGA-21-5782-01,ENSG00000198062,0.00018337635,0,circular,2
TCGA-21-5782-01,ENSG00000198445,0.00019915616,0,circular,2
TCGA-21-5782-01,ENSG00000172967,0.00020162936,0,circular,2
TCGA-21-5782-01,ENSG00000215568,0.00018672289,0,circular,2
TCGA-21-5782-01,ENSG00000177663,0.00018408554,0,circular,2
TCGA-21-5782-01,ENSG00000183307,0.00018408554,0,circular,2
TCGA-21-5782-01,ENSG00000069998,0.00018408554,0,circular,2
TCGA-21-5782-01,ENSG00000093072,0.00018795523,0,circular,2
TCGA-21-5782-01,ENSG00000099954,0.00018795523,0,circular,2
TCGA-21-5782-01,ENSG00000182902,0.00017767938,0,circular,2
TCGA-21-5782-01,ENSG00000131100,0.00017767938,0,circular,2
TCGA-21-5782-01,ENSG00000099968,0.00017767938,0,circular,2
TCGA-21-5782-01,ENSG00000015475,0.00017767938,0,circular,2
TCGA-21-5782-01,ENSG00000243156,0.00016783892,0,circular,2
TCGA-21-5782-01,ENSG00000215193,0.00017330897,0,circular,2
TCGA-21-5782-01,ENSG00000288683,0.00017767938,0,circular,2
TCGA-21-5782-01,ENSG00000183785,0.00017767938,0,circular,2
TCGA-21-5782-01,ENSG00000184979,0.00017330897,0,circular,2
TCGA-21-5782-01,ENSG00000274252,0.00015965855,0,circular,2
TCGA-21-5782-01,ENSG00000278558,0.00015965855,0,circular,2
TCGA-21-5782-01,ENSG00000275793,0.00015464226,0,circular,2
TCGA-21-5782-01,ENSG00000286175,0.00015464226,0,circular,2
TCGA-21-5782-01,ENSG00000183628,0.00015854501,0,circular,2
TCGA-21-5782-01,ENSG00000283809,0.00015854501,0,circular,2
TCGA-21-5782-01,ENSG00000100033,0.00015854501,0,circular,2
TCGA-21-5782-01,ENSG00000070413,0.00015854501,0,circular,2
TCGA-21-5782-01,ENSG00000100056,0.00015854501,0,circular,2
TCGA-21-5782-01,ENSG00000206203,0.00015854501,0,circular,2
TCGA-21-5782-01,ENSG00000063515,0.00015854501,0,circular,2
TCGA-21-5782-01,ENSG00000100075,0.00015854501,0,circular,2
TCGA-21-5782-01,ENSG00000070371,0.00015854501,0,circular,2
TCGA-21-5782-01,ENSG00000100084,0.00015854501,0,circular,2
TCGA-21-5782-01,ENSG00000242259,0.00015854501,0,circular,2
TCGA-21-5782-01,ENSG00000185608,0.00015854501,0,circular,2
TCGA-21-5782-01,ENSG00000070010,0.00015854501,0,circular,2
TCGA-21-5782-01,ENSG00000093009,0.00015854501,0,circular,2
TCGA-21-5782-01,ENSG00000184113,0.00015854501,0,circular,2
TCGA-21-5782-01,ENSG00000184702,0.00015854501,0,circular,2
TCGA-21-5782-01,ENSG00000284874,0.00015854501,0,circular,2
TCGA-21-5782-01,ENSG00000203618,0.00015854501,0,circular,2
TCGA-21-5782-01,ENSG00000184058,0.00015854501,0,circular,2
TCGA-21-5782-01,ENSG00000185838,0.00015854501,0,circular,2
TCGA-21-5782-01,ENSG00000215012,0.00015854501,0,circular,2
TCGA-21-5782-01,ENSG00000184470,0.00015854501,0,circular,2
TCGA-21-5782-01,ENSG00000093010,0.00015854501,0,circular,2
TCGA-21-5782-01,ENSG00000099889,0.00015854501,0,circular,2
TCGA-21-5782-01,ENSG00000183597,0.00015854501,0,circular,2
TCGA-21-5782-01,ENSG00000128191,0.00015854501,0,circular,2
TCGA-21-5782-01,ENSG00000099899,0.00015854501,0,circular,2
TCGA-21-5782-01,ENSG00000099901,0.00015854501,0,circular,2
TCGA-21-5782-01,ENSG00000099904,0.00015854501,0,circular,2
TCGA-21-5782-01,ENSG00000234409,0.00015854501,0,circular,2
TCGA-21-5782-01,ENSG00000040608,0.00015965855,0,circular,2
TCGA-21-5782-01,ENSG00000128185,0.00015965855,0,circular,2
TCGA-21-5782-01,ENSG00000161133,0.00015438163,0,circular,2
TCGA-21-5782-01,ENSG00000185252,0.00015833911,0,circular,2
TCGA-21-5782-01,ENSG00000244486,0.00015833911,0,circular,2
TCGA-21-5782-01,ENSG00000277971,0.00015833911,0,circular,2
TCGA-21-5782-01,ENSG00000099910,0.00015833911,0,circular,2
TCGA-21-5782-01,ENSG00000099917,0.0001623785,0,circular,2
TCGA-21-5782-01,ENSG00000241973,0.0001623785,0,circular,2
TCGA-21-5782-01,ENSG00000099937,0.0001623785,0,circular,2
TCGA-21-5782-01,ENSG00000099940,0.0001623785,0,circular,2
TCGA-21-5782-01,ENSG00000099942,0.00017307862,0,circular,2
TCGA-21-5782-01,ENSG00000183773,0.00017307862,0,circular,2
TCGA-21-5782-01,ENSG00000099949,0.00017307862,0,circular,2
TCGA-21-5782-01,ENSG00000184436,0.00017307862,0,circular,2
TCGA-21-5782-01,ENSG00000099957,0.00017307862,0,circular,2
TCGA-21-5782-01,ENSG00000099960,0.00017307862,0,circular,2
TCGA-21-5782-01,ENSG00000187905,0.00017307862,0,circular,2
TCGA-21-5782-01,ENSG00000133475,0.00016268366,0,circular,2
TCGA-21-5782-01,ENSG00000286102,0.0001623785,0,circular,2
TCGA-21-5782-01,ENSG00000274600,0.0001623785,0,circular,2
TCGA-21-5782-01,ENSG00000169635,0.0001623785,0,circular,2
TCGA-21-5782-01,ENSG00000206140,0.0001623785,0,circular,2
TCGA-21-5782-01,ENSG00000183246,0.00016764604,0,circular,2
TCGA-21-5782-01,ENSG00000185651,0.00016764604,0,circular,2
TCGA-21-5782-01,ENSG00000161179,0.00016764604,0,circular,2
TCGA-21-5782-01,ENSG00000161180,0.00016764604,0,circular,2
TCGA-21-5782-01,ENSG00000128228,0.00016764604,0,circular,2
TCGA-21-5782-01,ENSG00000100023,0.0001623785,0,circular,2
